index,x,y
1048,4870.865,-511.9716
1049,4870.838,-512.0851
1050,4871.074,-512.09784
1051,4871.0474,-512.17444
1052,4871.032,-512.33734
1053,4871.163,-512.4307
1054,4871.0728,-512.526
1055,4871.1377,-512.7943
1056,4871.263,-512.83887
1057,4871.2036,-512.829
1058,4871.192,-512.9136
1059,4871.2935,-513.1736
1060,4871.382,-513.2907
1061,4871.5405,-513.29517
1062,4871.416,-513.3842
1063,4871.6377,-513.53174
1064,4871.5747,-513.6097
1065,4871.4507,-513.47546
1066,4871.7324,-513.7383
1067,4871.588,-513.7239
1068,4871.6567,-514.047
1069,4871.774,-514.159
1070,4871.9785,-514.3194
1071,4871.9155,-514.2239
1072,4871.906,-514.55695
1073,4871.9365,-514.36017
1074,4872.0283,-514.2826
1075,4872.048,-514.6813
1076,4871.953,-514.7835
1077,4872.073,-514.85095
1078,4871.993,-514.8667
1079,4872.183,-514.8916
1080,3874.5645,2385.332
1081,3874.5706,2385.291
1082,3874.5657,2385.3335
1083,3874.5886,2385.3193
1084,3874.579,2385.2922
1085,3874.5837,2385.284
1086,3874.5693,2385.2832
1087,3874.5989,2385.2856
1088,3874.5671,2385.2432
1089,3874.5576,2385.246
1090,3874.5718,2385.2725
1091,3874.5603,2385.2505
1092,3874.5718,2385.233
1093,3874.5771,2385.2295
1094,3874.5176,2385.1868
1095,3874.5505,2385.2375
1096,3874.5493,2385.213
1097,3874.5527,2385.2002
1098,3874.565,2385.1829
1099,3874.5366,2385.136
1100,3874.542,2385.1204
1101,3874.53,2385.1277
1102,3874.5527,2385.1477
1103,3874.535,2385.123
1104,3874.5269,2385.0574
1105,3874.528,2385.0322
1106,3874.5535,2385.0415
1107,3874.5452,2385.0625
1108,3874.5203,2385.0203
1109,3874.4973,2385.0256
1110,3874.5518,2384.96
1111,3874.533,2385.004
1112,3874.587,2385.0115
1113,3874.5493,2384.9558
1114,3874.5293,2384.9805
1115,3874.4963,2384.9197
1116,3874.5647,2384.8938
1117,3874.5615,2384.972
1118,3874.5352,2384.867
1119,3874.562,2384.9038
1120,3874.55,2384.8704
1121,3874.5464,2384.86
1122,3874.524,2384.828
1123,3874.561,2384.842
1124,3874.5696,2384.801
1125,3874.529,2384.8303
1126,3874.5896,2384.7659
1127,3874.5771,2384.7717
1128,3874.5667,2384.746
1129,3874.5815,2384.737
1130,3874.5972,2384.7117
1131,3874.5544,2384.7434
1132,3874.5696,2384.7432
1133,3874.564,2384.732
1134,3874.5813,2384.7239
1135,3874.5925,2384.6821
1136,3874.555,2384.703
1137,3874.5693,2384.72
1138,3874.57,2384.6807
1139,3874.612,2384.6387
1140,130.92058,-275.50412
1141,130.95505,-275.5671
1142,130.95062,-275.54562
1143,130.96382,-275.5193
1144,130.9614,-275.52475
1145,130.97736,-275.55533
1146,130.9668,-275.5409
1147,130.98726,-275.5441
1148,130.96602,-275.5924
1149,130.99184,-275.54794
1150,131.01607,-275.56003
1151,130.9681,-275.5932
1152,131.0111,-275.59134
1153,130.99176,-275.60318
1154,130.96451,-275.5764
1155,131.02357,-275.54904
1156,131.00111,-275.55893
1157,131.03633,-275.5832
1158,131.04292,-275.59296
1159,131.0382,-275.612
1160,131.07935,-275.61194
1161,131.0563,-275.6231
1162,131.10925,-275.61743
1163,131.06679,-275.61438
1164,131.0782,-275.65823
1165,131.09155,-275.64395
1166,131.10237,-275.65472
1167,131.17021,-275.64282
1168,131.12097,-275.62723
1169,131.16156,-275.63455
1170,131.22514,-275.6863
1171,131.20184,-275.62396
1172,131.24095,-275.6759
1173,131.29167,-275.66653
1174,131.22765,-275.66577
1175,131.20235,-275.6773
1176,131.31999,-275.69833
1177,131.36475,-275.63715
1178,131.30565,-275.71487
1179,131.36588,-275.7097
1180,131.32741,-275.65775
1181,131.39262,-275.65857
1182,131.39453,-275.71985
1183,131.37268,-275.67834
1184,131.42451,-275.68878
1185,131.45737,-275.6476
1186,131.50706,-275.76083
1187,131.52292,-275.6615
1188,131.49188,-275.7173
1189,131.49931,-275.75378
1190,131.50761,-275.7172
1191,131.5533,-275.67615
1192,131.60313,-275.68066
1193,131.56395,-275.70798
1194,131.55568,-275.64383
1195,131.54662,-275.7491
1196,131.60674,-275.68933
1197,131.62273,-275.70135
1198,131.69977,-275.70166
1199,131.65346,-275.73993
1200,296.45874,3439.8345
1201,296.49713,3439.722
1202,296.40308,3439.7947
1203,296.45477,3439.7812
1204,296.45743,3439.8345
1205,296.46512,3439.85
1206,296.4039,3439.781
1207,296.46967,3439.7427
1208,296.38504,3439.7444
1209,296.47244,3439.7559
1210,296.42432,3439.738
1211,296.40118,3439.7405
1212,296.27658,3439.7456
1213,296.37683,3439.6902
1214,296.37167,3439.6218
1215,296.3904,3439.6272
1216,296.3033,3439.73
1217,296.31442,3439.6316
1218,296.28543,3439.6343
1219,296.35208,3439.5293
1220,296.38876,3439.5134
1221,296.25192,3439.5857
1222,296.35822,3439.5095
1223,296.36963,3439.459
1224,296.22958,3439.4753
1225,296.3321,3439.3047
1226,296.26355,3439.2605
1227,296.19006,3439.3494
1228,296.24368,3439.1858
1229,296.26562,3439.1123
1230,296.1264,3439.13
1231,296.14352,3439.0981
1232,296.15732,3439.1743
1233,296.3061,3438.9429
1234,296.07718,3438.8298
1235,296.1835,3438.8782
1236,296.05524,3438.808
1237,296.171,3438.7954
1238,296.14523,3438.7168
1239,296.07675,3438.6792
1240,296.0669,3438.6619
1241,296.1026,3438.5764
1242,295.9912,3438.4907
1243,296.0539,3438.467
1244,295.96106,3438.4426
1245,295.91983,3438.3179
1246,295.8456,3438.351
1247,295.88672,3438.294
1248,295.94858,3438.256
1249,295.8743,3438.114
1250,295.86563,3438.2585
1251,295.78452,3438.089
1252,295.8571,3438.0
1253,295.5719,3438.0657
1254,295.77927,3437.8828
1255,295.6813,3437.927
1256,295.67014,3437.829
1257,295.6695,3437.6743
1258,295.70502,3437.7703
1259,295.68182,3437.7666
1260,5563.6694,1202.0988
1261,5563.6836,1202.3792
1262,5563.686,1202.529
1263,5563.7017,1202.7738
1264,5563.626,1203.0669
1265,5563.6357,1203.4624
1266,5563.599,1203.6552
1267,5563.5913,1203.8958
1268,5563.633,1204.2832
1269,5563.739,1204.5725
1270,5563.598,1204.913
1271,5563.642,1205.323
1272,5563.8516,1205.6226
1273,5563.69,1205.896
1274,5563.67,1206.1978
1275,5563.741,1206.5042
1276,5563.6475,1206.9227
1277,5563.5737,1207.1063
1278,5563.6616,1207.3943
1279,5563.637,1207.9558
1280,5563.629,1208.078
1281,5563.6606,1208.4001
1282,5563.591,1208.9384
1283,5563.605,1209.3894
1284,5563.752,1209.4738
1285,5563.666,1210.0323
1286,5563.6978,1210.5656
1287,5563.9067,1210.6519
1288,5563.658,1210.9202
1289,5563.6274,1211.5597
1290,5563.707,1211.7504
1291,5563.893,1211.9755
1292,5563.774,1212.414
1293,5563.974,1212.8014
1294,5563.6904,1213.365
1295,5563.7715,1213.5647
1296,5563.7637,1214.1162
1297,5563.7144,1214.2289
1298,5563.735,1214.6566
1299,5563.8564,1214.9565
1300,5563.852,1215.3173
1301,5563.817,1215.8612
1302,5563.8374,1216.4102
1303,5563.672,1216.6473
1304,5563.89,1216.9795
1305,5563.8584,1217.4082
1306,5563.9863,1217.3864
1307,5563.889,1218.1864
1308,5563.934,1218.4786
1309,5564.144,1218.7272
1310,5563.7744,1219.2621
1311,5564.0234,1219.7697
1312,5563.779,1219.9253
1313,5563.964,1220.3489
1314,5564.128,1220.8569
1315,5563.9585,1221.138
1316,5563.917,1221.4712
1317,5563.9165,1221.9755
1318,5563.9766,1221.9832
1319,5563.8037,1222.1028
1320,3706.542,2230.6592
1321,3705.7004,2229.8318
1322,3704.9448,2229.3682
1323,3704.2864,2228.8684
1324,3703.5103,2228.2158
1325,3703.0442,2227.5964
1326,3702.265,2226.793
1327,3701.5818,2226.2954
1328,3700.8535,2225.7651
1329,3700.1895,2225.1365
1330,3699.5615,2224.3926
1331,3698.7312,2223.8547
1332,3697.9106,2223.0635
1333,3697.622,2222.3494
1334,3696.942,2221.7048
1335,3696.0886,2221.2666
1336,3695.4443,2220.6184
1337,3694.7253,2220.0447
1338,3693.824,2219.3794
1339,3693.0369,2218.8281
1340,3692.6821,2218.658
1341,3692.0574,2217.6912
1342,3691.1995,2216.9653
1343,3690.9438,2216.5173
1344,3690.0835,2215.884
1345,3689.271,2215.3994
1346,3688.7625,2214.6501
1347,3687.864,2214.1511
1348,3687.471,2213.686
1349,3687.1377,2213.036
1350,3686.3992,2212.7256
1351,3685.558,2211.9426
1352,3685.172,2211.4763
1353,3684.3447,2210.5796
1354,3683.6462,2210.2979
1355,3683.2761,2209.8093
1356,3682.47,2209.0376
1357,3681.931,2208.3318
1358,3681.4287,2207.9194
1359,3680.7893,2207.3625
1360,3679.8074,2206.9253
1361,3679.1658,2206.4343
1362,3678.8745,2205.7488
1363,3678.2957,2205.2346
1364,3677.8167,2204.5405
1365,3677.215,2204.0571
1366,3676.4275,2203.2944
1367,3675.961,2203.1123
1368,3675.6003,2202.906
1369,3674.7424,2201.8806
1370,3674.3472,2201.4597
1371,3673.706,2200.8508
1372,3673.0903,2200.3008
1373,3672.3171,2199.82
1374,3671.9539,2199.5781
1375,3671.0781,2198.8406
1376,3671.1401,2198.5251
1377,3670.4626,2198.2524
1378,3670.1082,2197.685
1379,3669.581,2197.8037
1380,25.623917,2096.0679
1381,25.635532,2095.9219
1382,25.583351,2095.5195
1383,25.555712,2095.3074
1384,25.61325,2095.0798
1385,25.57772,2094.73
1386,25.543528,2094.4731
1387,25.405615,2094.2407
1388,25.385326,2093.732
1389,25.48985,2093.4998
1390,25.440105,2093.1594
1391,25.727802,2092.463
1392,25.467703,2092.1309
1393,25.673626,2091.9124
1394,25.774208,2091.2869
1395,25.34844,2090.933
1396,25.309908,2090.4814
1397,25.482056,2090.1274
1398,25.43858,2089.6338
1399,25.5111,2089.2427
1400,25.4783,2088.7878
1401,25.553234,2088.2703
1402,25.469501,2087.754
1403,25.431412,2087.122
1404,25.653011,2086.6816
1405,25.501348,2086.101
1406,25.80374,2085.7063
1407,25.471096,2084.9583
1408,25.594835,2084.6384
1409,25.613932,2084.2124
1410,25.620003,2083.6074
1411,25.639338,2082.8132
1412,25.612312,2082.368
1413,25.684437,2081.856
1414,25.509634,2081.2527
1415,25.56058,2080.6128
1416,25.603516,2079.9531
1417,25.681087,2079.2368
1418,25.838182,2078.722
1419,25.83515,2077.828
1420,25.620852,2077.265
1421,25.794657,2076.4055
1422,25.748987,2076.1458
1423,25.76397,2075.564
1424,25.776114,2074.85
1425,26.055307,2074.0486
1426,25.941612,2073.3706
1427,25.87574,2072.7427
1428,25.723358,2072.1472
1429,25.914673,2071.2385
1430,26.114956,2070.2236
1431,26.063004,2069.854
1432,26.058916,2069.1902
1433,25.888668,2068.5234
1434,26.151432,2067.7104
1435,26.011427,2066.9775
1436,26.198477,2066.7424
1437,26.30779,2065.8528
1438,26.58702,2065.6912
1439,26.162376,2065.0713
1440,5704.784,840.93097
1441,5703.5713,840.63574
1442,5702.665,840.85846
1443,5701.5703,840.72314
1444,5700.4624,840.6699
1445,5699.535,840.6347
1446,5698.221,840.59753
1447,5697.123,840.6774
1448,5696.3486,840.3559
1449,5695.2485,840.6468
1450,5694.2744,840.3555
1451,5692.9355,840.3976
1452,5691.7866,840.2547
1453,5690.955,840.2122
1454,5689.793,839.9664
1455,5688.8438,840.1924
1456,5687.593,840.2614
1457,5686.4917,840.2809
1458,5685.533,840.0338
1459,5684.3145,839.95215
1460,5683.285,840.191
1461,5682.1387,839.73254
1462,5681.076,839.7259
1463,5679.95,839.7454
1464,5678.8447,839.7626
1465,5677.42,839.6981
1466,5676.91,839.5831
1467,5675.8623,839.43756
1468,5674.661,839.7054
1469,5673.7446,839.67004
1470,5672.6714,839.6342
1471,5671.3667,839.34686
1472,5670.7124,839.58673
1473,5669.3926,839.2347
1474,5668.3223,839.50433
1475,5667.2515,839.3688
1476,5665.9185,838.997
1477,5665.3086,839.2223
1478,5664.0786,838.84076
1479,5662.9272,839.0312
1480,5661.89,839.01355
1481,5660.633,838.8877
1482,5659.9644,838.9541
1483,5658.538,839.29443
1484,5657.7104,838.75586
1485,5656.776,838.75433
1486,5655.6016,838.75275
1487,5654.572,838.81744
1488,5653.2354,838.7967
1489,5652.4575,838.4088
1490,5651.086,838.47656
1491,5650.4014,838.5579
1492,5649.03,838.32776
1493,5648.1724,838.49506
1494,5646.9336,838.6476
1495,5645.6934,838.4741
1496,5645.291,838.4108
1497,5644.5693,838.27264
1498,5643.986,838.2451
1499,5643.376,838.20526
1500,1175.6376,-1669.1733
1501,1175.6708,-1669.0618
1502,1175.759,-1669.1908
1503,1175.888,-1669.27
1504,1175.9895,-1669.3483
1505,1176.0381,-1669.3789
1506,1176.1339,-1669.403
1507,1176.2128,-1669.4264
1508,1176.187,-1669.4938
1509,1176.2966,-1669.5206
1510,1176.3146,-1669.4047
1511,1176.546,-1669.4957
1512,1176.4623,-1669.608
1513,1176.5131,-1669.5739
1514,1176.679,-1669.5809
1515,1176.6534,-1669.5852
1516,1176.6316,-1669.6578
1517,1176.7034,-1669.7274
1518,1176.6953,-1669.6538
1519,1176.7235,-1669.5985
1520,1176.8146,-1669.655
1521,1176.9839,-1669.683
1522,1176.9376,-1669.7606
1523,1176.9796,-1669.7588
1524,1177.0463,-1669.7825
1525,1177.0343,-1669.7158
1526,1177.0468,-1669.748
1527,1177.1252,-1669.8889
1528,1177.1768,-1669.8059
1529,1177.2024,-1669.905
1530,1177.1119,-1669.8629
1531,1177.2931,-1670.0254
1532,1177.3345,-1669.9493
1533,1177.1974,-1670.0706
1534,1177.3647,-1670.0221
1535,1177.45,-1670.0435
1536,1177.3875,-1670.1298
1537,1177.343,-1670.0393
1538,1177.5288,-1670.0615
1539,1177.4465,-1670.1105
1540,1177.5969,-1670.1943
1541,1177.4491,-1670.229
1542,1177.6313,-1670.1615
1543,1177.8259,-1670.4363
1544,1177.7538,-1670.2976
1545,1177.7272,-1670.4302
1546,1177.8667,-1670.3174
1547,1177.8351,-1670.4199
1548,1177.8369,-1670.2927
1549,1177.9532,-1670.4357
1550,1177.9396,-1670.532
1551,1178.021,-1670.5383
1552,1178.0238,-1670.5499
1553,1178.1141,-1670.5305
1554,1178.0944,-1670.6831
1555,1178.088,-1670.6528
1556,1178.1409,-1670.6913
1557,1178.2345,-1670.5668
1558,1178.2828,-1670.6091
1559,1178.227,-1670.729
1560,3437.64,1978.6458
1561,3436.644,1977.7134
1562,3435.848,1977.2665
1563,3435.151,1976.6908
1564,3434.2375,1975.9619
1565,3433.6863,1975.3021
1566,3432.8904,1974.4377
1567,3432.1523,1973.8734
1568,3431.4197,1973.2283
1569,3430.5566,1972.5618
1570,3429.8433,1971.6888
1571,3429.0032,1971.1001
1572,3428.1223,1970.1832
1573,3427.6814,1969.4663
1574,3427.0037,1968.7365
1575,3426.0762,1968.2148
1576,3425.3086,1967.5126
1577,3424.472,1966.825
1578,3423.6035,1966.0983
1579,3422.7104,1965.5219
1580,3422.3271,1965.2555
1581,3421.5652,1964.2595
1582,3420.5913,1963.4681
1583,3420.232,1962.8801
1584,3419.4114,1962.1606
1585,3418.4202,1961.587
1586,3417.874,1960.9696
1587,3416.9243,1960.2539
1588,3416.539,1959.74
1589,3416.0952,1959.0365
1590,3415.2947,1958.6506
1591,3414.2693,1957.7596
1592,3413.935,1957.1932
1593,3413.0818,1956.2811
1594,3412.1785,1955.972
1595,3411.7007,1955.3333
1596,3410.9153,1954.559
1597,3410.2542,1953.7815
1598,3409.5552,1953.2546
1599,3408.842,1952.51
1600,3407.8582,1952.0277
1601,3407.1326,1951.4238
1602,3406.7107,1950.692
1603,3406.01,1950.1064
1604,3405.4558,1949.3309
1605,3404.848,1948.7783
1606,3403.9563,1947.9784
1607,3403.324,1947.6589
1608,3402.8762,1947.4357
1609,3401.9426,1946.1124
1610,3401.542,1945.7577
1611,3400.834,1945.0774
1612,3399.943,1944.3868
1613,3399.1628,1943.8066
1614,3398.683,1943.5076
1615,3397.7258,1942.7197
1616,3397.657,1942.3711
1617,3396.9143,1941.8998
1618,3396.6187,1941.4052
1619,3396.0361,1941.5171
1620,-7131.7837,-3164.784
1621,-7131.55,-3164.9016
1622,-7131.7266,-3164.9263
1623,-7131.3804,-3164.9514
1624,-7131.2593,-3164.9827
1625,-7130.802,-3165.0474
1626,-7130.822,-3164.8904
1627,-7130.833,-3165.0425
1628,-7130.3413,-3164.857
1629,-7130.1553,-3164.9797
1630,-7130.014,-3164.9084
1631,-7129.5166,-3164.903
1632,-7129.54,-3164.554
1633,-7129.1147,-3164.7915
1634,-7128.6904,-3164.9265
1635,-7128.385,-3165.037
1636,-7128.057,-3164.7695
1637,-7127.669,-3164.6226
1638,-7127.286,-3164.7095
1639,-7127.2437,-3164.8438
1640,-7127.155,-3164.7693
1641,-7126.466,-3164.6235
1642,-7126.0767,-3164.677
1643,-7125.6396,-3164.721
1644,-7125.3706,-3164.695
1645,-7124.7124,-3164.6616
1646,-7124.2607,-3164.7031
1647,-7123.879,-3164.538
1648,-7123.739,-3164.5613
1649,-7122.9927,-3164.758
1650,-7122.504,-3164.7717
1651,-7121.953,-3164.495
1652,-7121.648,-3164.5408
1653,-7120.8345,-3164.5957
1654,-7120.458,-3164.5833
1655,-7120.217,-3164.6
1656,-7118.9463,-3164.5166
1657,-7118.7524,-3164.5264
1658,-7118.3535,-3164.583
1659,-7117.488,-3164.39
1660,-7117.247,-3164.4854
1661,-7116.397,-3164.47
1662,-7116.153,-3164.3062
1663,-7115.2383,-3164.3904
1664,-7114.6235,-3164.2488
1665,-7114.3345,-3164.5786
1666,-7113.379,-3164.3389
1667,-7112.4736,-3164.1848
1668,-7112.184,-3164.3372
1669,-7111.5728,-3164.1716
1670,-7111.3936,-3164.2668
1671,-7110.2964,-3163.9648
1672,-7109.813,-3164.0435
1673,-7108.527,-3164.013
1674,-7108.516,-3164.3
1675,-7107.413,-3163.8652
1676,-7106.534,-3164.23
1677,-7106.4224,-3163.6445
1678,-7106.2427,-3163.9463
1679,-7106.138,-3163.9353
1680,14.153435,1168.8253
1681,14.340848,1168.8949
1682,14.635874,1169.0935
1683,14.88711,1169.1069
1684,15.088381,1169.3081
1685,15.355278,1169.4064
1686,15.557622,1169.4247
1687,15.797476,1169.6057
1688,15.868031,1169.6803
1689,16.156353,1169.8015
1690,16.365793,1169.9508
1691,16.506008,1170.0443
1692,16.677233,1170.0743
1693,16.870474,1170.1494
1694,17.179623,1170.1866
1695,17.104744,1170.5333
1696,17.217833,1170.3733
1697,17.381325,1170.4193
1698,17.409761,1170.4192
1699,17.499004,1170.5677
1700,17.834784,1170.5281
1701,18.016348,1170.7003
1702,17.93075,1170.8219
1703,18.090193,1170.7955
1704,18.200703,1170.6831
1705,18.1619,1170.8105
1706,18.186516,1170.8915
1707,18.3453,1170.7767
1708,18.436749,1170.9763
1709,18.405275,1171.0444
1710,18.59756,1170.8052
1711,18.546604,1171.0284
1712,18.79538,1171.0381
1713,18.731825,1170.9714
1714,18.605827,1171.1669
1715,18.660677,1171.211
1716,18.830408,1171.1505
1717,18.753231,1171.3754
1718,18.78928,1171.1759
1719,18.799732,1171.2244
1720,18.70654,1171.2532
1721,18.737284,1171.2001
1722,18.749506,1171.1832
1723,18.909756,1171.3374
1724,18.84225,1171.2617
1725,18.691547,1171.2115
1726,18.947334,1171.2223
1727,19.047966,1171.2936
1728,18.917809,1171.1884
1729,18.80208,1171.418
1730,18.842846,1171.3065
1731,18.814495,1171.4325
1732,18.95909,1171.4028
1733,18.803247,1171.3013
1734,18.898592,1171.3746
1735,18.832138,1171.401
1736,18.965675,1171.3364
1737,18.845875,1171.5143
1738,18.986149,1171.6265
1739,18.821045,1171.4677
1740,6711.924,3355.631
1741,6712.3276,3355.0925
1742,6712.987,3354.7695
1743,6713.553,3354.145
1744,6714.0977,3353.7393
1745,6714.4814,3353.2563
1746,6714.9478,3353.043
1747,6715.649,3352.446
1748,6715.8994,3352.002
1749,6716.3506,3351.628
1750,6716.7676,3351.2766
1751,6717.0347,3350.7869
1752,6717.788,3350.5828
1753,6717.832,3350.293
1754,6718.38,3349.841
1755,6718.7173,3349.48
1756,6719.2144,3349.1057
1757,6719.8203,3348.9163
1758,6719.9062,3348.4949
1759,6720.2007,3348.0225
1760,6720.561,3347.77
1761,6720.7417,3347.611
1762,6721.21,3347.2085
1763,6721.3965,3346.9329
1764,6721.587,3346.801
1765,6722.103,3346.6997
1766,6721.941,3346.137
1767,6722.534,3345.945
1768,6722.531,3345.7222
1769,6722.884,3345.7222
1770,6723.336,3345.352
1771,6723.3,3345.5474
1772,6723.364,3344.8877
1773,6723.6216,3344.8535
1774,6723.8203,3344.8433
1775,6723.814,3344.708
1776,6723.894,3344.37
1777,6724.419,3344.5137
1778,6724.7,3343.913
1779,6724.583,3343.9717
1780,6724.708,3344.0117
1781,6724.867,3343.6594
1782,6724.9985,3343.6472
1783,6724.8877,3343.7866
1784,6724.9814,3343.648
1785,6725.2036,3343.6567
1786,6725.4497,3343.4155
1787,6725.3716,3343.363
1788,6725.631,3343.2385
1789,6725.3535,3343.2524
1790,6725.5815,3343.441
1791,6725.387,3343.5251
1792,6726.058,3343.3179
1793,6725.6235,3343.0742
1794,6725.8228,3343.0977
1795,6725.8423,3343.412
1796,6726.0107,3342.832
1797,6725.7246,3342.943
1798,6725.9814,3342.983
1799,6725.6753,3343.07
1800,-660.6121,-1049.9851
1801,-660.6658,-1049.9556
